0.118918918919,0.0297297297297,0.0189189189189,0.0905405405405,0.0418918918919,0.0148648648649,0.0175675675676,0.077027027027,0.05,0.00540540540541,0.0,0.0256756756757,0.0486486486486,0.0702702702703,0.0675675675676,0.00945945945946,0.0108108108108,0.0743243243243,0.0743243243243,0.0297297297297,0.0918918918919,0.0135135135135,0.00810810810811,0.0108108108108,0.0,0.0,En
0.0769230769231,0.0118343195266,0.0236686390533,?,0.0355029585799,0.0532544378698,0.0,0.100591715976,0.0295857988166,?,0.0118343195266,0.0177514792899,0.0295857988166,0.0236686390533,0.12426035503,0.0,?,0.0769230769231,0.0710059171598,0.0295857988166,0.0473372781065,0.00591715976331,0.00591715976331,0.00591715976331,0.0,0.00591715976331,Cs
0.0669546436285,0.0345572354212,0.00863930885529,0.166306695464,0.060475161987,0.0259179265659,?,0.0907127429806,0.0302375809935,0.0129589632829,0.00431965442765,0.0410367170626,0.036717062635,0.0431965442765,0.103671706263,0.0,0.0194384449244,0.0669546436285,0.0626349892009,0.0388768898488,0.0561555075594,0.00863930885529,0.00431965442765,0.0,?,0.0107991360691,Cs
0.108108108108,0.045045045045,0.0,0.117117117117,0.027027027027,0.00900900900901,0.0,0.0720720720721,0.045045045045,0.0630630630631,0.018018018018,0.018018018018,0.045045045045,0.0630630630631,0.0720720720721,0.0,0.0,0.036036036036,0.0540540540541,0.045045045045,0.0810810810811,0.0,0.00900900900901,?,0.0,0.027027027027,Ge
0.114754098361,0.016393442623,0.0491803278689,?,0.0491803278689,0.0,0.0,0.0983606557377,0.016393442623,0.0327868852459,0.0,0.0491803278689,0.0327868852459,?,0.0491803278689,0.0,?,0.0819672131148,0.114754098361,0.016393442623,0.0819672131148,0.0,0.0,0.016393442623,0.0,0.0,Cs
0.0447154471545,0.0162601626016,0.0345528455285,0.184959349593,0.0508130081301,0.0386178861789,0.020325203252,0.0589430894309,0.0243902439024,0.0426829268293,0.010162601626,0.0182926829268,0.0406504065041,0.0508130081301,0.0853658536585,0.0,0.0,0.0386178861789,0.0609756097561,0.0508130081301,0.0894308943089,0.010162601626,0.0121951219512,0.0,0.0,0.0162601626016,Cs
0.0710059171598,0.0295857988166,0.0118343195266,0.118343195266,0.0177514792899,0.00591715976331,0.0177514792899,0.0650887573964,?,0.0295857988166,0.0,0.0236686390533,0.0177514792899,0.0710059171598,0.147928994083,0.0177514792899,0.0236686390533,0.0414201183432,0.0710059171598,0.0591715976331,0.100591715976,0.0,0.0177514792899,0.0177514792899,0.0,0.0177514792899,Ge
0.0701754385965,0.0526315789474,0.0175438596491,0.093567251462,0.0350877192982,0.00584795321637,0.00584795321637,0.105263157895,0.0175438596491,0.0350877192982,0.0175438596491,0.0409356725146,0.0175438596491,0.0526315789474,0.0818713450292,0.0,0.0350877192982,0.046783625731,0.0760233918129,0.0409356725146,0.0643274853801,0.0116959064327,0.0233918128655,0.0233918128655,0.0,0.0292397660819,Ge
0.0897435897436,0.0192307692308,0.025641025641,0.153846153846,0.0448717948718,0.0384615384615,0.0192307692308,0.0769230769231,0.0192307692308,0.00641025641026,0.00641025641026,0.0128205128205,0.0128205128205,0.0448717948718,0.0961538461538,0.0,0.0128205128205,?,0.0897435897436,0.0512820512821,0.0769230769231,0.025641025641,0.0128205128205,0.00641025641026,0.0,0.0,Cs
0.0684931506849,0.0342465753425,0.0205479452055,0.13698630137,0.041095890411,0.0547945205479,?,0.0958904109589,0.0479452054795,0.00684931506849,0.0,0.0,0.0616438356164,0.0616438356164,0.0753424657534,0.0,0.013698630137,0.0342465753425,0.0890410958904,0.00684931506849,?,0.0205479452055,0.00684931506849,0.013698630137,0.0,0.0,En
0.0989010989011,0.010989010989,0.010989010989,0.0989010989011,0.040293040293,0.003663003663,?,0.0659340659341,0.018315018315,0.0586080586081,0.010989010989,0.03663003663,0.0512820512821,0.0549450549451,0.0732600732601,0.0,0.029304029304,0.0695970695971,0.0586080586081,0.0549450549451,0.0549450549451,0.0,0.029304029304,0.029304029304,0.003663003663,0.03663003663,Ge
0.0757575757576,0.0227272727273,0.0378787878788,0.151515151515,0.030303030303,0.0151515151515,0.0151515151515,0.0833333333333,0.0378787878788,0.00757575757576,0.0151515151515,0.00757575757576,?,0.030303030303,0.0606060606061,0.0,0.00757575757576,0.0530303030303,0.0757575757576,0.0378787878788,0.0530303030303,0.0151515151515,0.0227272727273,0.0151515151515,0.0151515151515,0.0,Cs
0.0741839762611,0.0222551928783,0.0281899109792,?,0.0489614243323,0.0237388724036,0.0178041543027,0.0741839762611,0.0296735905045,0.0281899109792,0.00741839762611,0.0356083086053,0.0519287833828,0.013353115727,0.0964391691395,0.0,0.00890207715134,0.066765578635,0.0593471810089,0.040059347181,0.0623145400593,0.0118694362018,0.0118694362018,0.00593471810089,0.0,0.0118694362018,Cs
0.089850249584,?,0.0149750415973,0.136439267887,0.0465890183028,0.0249584026622,0.026622296173,0.0582362728785,0.0532445923461,0.00665557404326,0.00499168053245,0.0366056572379,0.0282861896839,0.0549084858569,0.0698835274542,0.00499168053245,0.00998336106489,0.0782029950083,0.0782029950083,0.0332778702163,0.0599001663894,0.0133111480865,0.00998336106489,0.026622296173,0.00166389351082,0.0,En
0.095041322314,0.0433884297521,0.0185950413223,0.107438016529,0.0309917355372,0.00206611570248,0.00206611570248,0.0454545454545,0.0289256198347,0.0392561983471,0.00619834710744,0.0392561983471,0.0247933884298,0.0743801652893,0.0805785123967,0.0,0.0289256198347,0.0557851239669,0.0392561983471,0.0557851239669,0.0702479338843,0.0,0.0392561983471,0.0433884297521,0.0,0.0289256198347,Ge
0.0833333333333,0.0151515151515,0.030303030303,0.151515151515,0.0227272727273,0.0530303030303,0.0151515151515,0.0909090909091,0.0378787878788,0.00757575757576,0.00757575757576,0.030303030303,0.0378787878788,0.0530303030303,0.0833333333333,0.0,0.0151515151515,0.0454545454545,0.0984848484848,0.030303030303,0.0454545454545,0.00757575757576,0.0151515151515,0.0,0.0,0.0227272727273,Cs
0.0710059171598,0.0355029585799,0.0295857988166,0.130177514793,0.0532544378698,0.0295857988166,0.0,0.14201183432,0.0295857988166,0.00591715976331,0.0,0.0236686390533,0.0414201183432,0.0473372781065,0.0710059171598,0.0,0.0236686390533,0.100591715976,0.0355029585799,0.0355029585799,0.0710059171598,0.0118343195266,0.0118343195266,0.0,0.0,0.0,Cs
0.0762942779292,0.0381471389646,0.0326975476839,0.111716621253,0.0435967302452,0.0217983651226,0.0245231607629,0.108991825613,0.0572207084469,0.00817438692098,?,0.0245231607629,0.0599455040872,0.0435967302452,0.0790190735695,0.00272479564033,0.016348773842,0.0463215258856,0.0572207084469,0.0408719346049,?,0.00817438692098,?,0.0108991825613,0.0,0.00272479564033,En
0.122180451128,0.0300751879699,0.0263157894737,0.118421052632,0.0413533834586,0.0093984962406,0.0300751879699,0.0789473684211,0.0394736842105,0.00187969924812,0.00375939849624,0.0357142857143,0.0545112781955,0.046992481203,0.0639097744361,0.00375939849624,0.0093984962406,0.0507518796992,0.0695488721805,0.0244360902256,0.0733082706767,0.0263157894737,0.0093984962406,0.0300751879699,0.0,0.0,En
0.0582524271845,0.0679611650485,0.0194174757282,0.155339805825,0.0388349514563,0.0145631067961,0.0194174757282,0.0582524271845,0.0436893203883,0.0,0.0,0.00485436893204,0.0728155339806,?,0.0776699029126,0.0,0.00485436893204,0.0533980582524,0.0533980582524,0.0388349514563,0.0631067961165,0.0242718446602,0.00970873786408,0.0291262135922,0.00485436893204,0.0,En
0.0436681222707,0.0829694323144,0.0262008733624,0.148471615721,0.0393013100437,0.00873362445415,0.0174672489083,0.0742358078603,0.0917030567686,0.0174672489083,0.0,0.0436681222707,0.056768558952,0.0262008733624,?,0.0,0.0131004366812,0.0742358078603,0.0829694323144,0.061135371179,0.0655021834061,0.0,0.0,0.0,0.0,0.0,Cs
0.0591397849462,0.0483870967742,0.0483870967742,0.134408602151,0.0698924731183,0.0322580645161,0.00537634408602,0.0806451612903,0.0483870967742,0.010752688172,0.00537634408602,0.0161290322581,0.0215053763441,0.0268817204301,0.0645161290323,0.0,0.0,0.0752688172043,0.0752688172043,0.0537634408602,0.102150537634,0.010752688172,0.0,0.0,0.0,0.010752688172,Cs
0.0838323353293,0.0239520958084,0.0059880239521,0.119760479042,0.0359281437126,0.0059880239521,0.0,0.107784431138,0.0059880239521,0.059880239521,0.0179640718563,0.0718562874251,0.0538922155689,0.0718562874251,0.0479041916168,0.0,0.0179640718563,0.059880239521,0.0479041916168,0.0359281437126,0.0299401197605,0.0,0.0359281437126,0.0239520958084,0.0,0.0359281437126,Ge
0.0428893905192,?,0.0180586907449,0.198645598194,0.0677200902935,0.0316027088036,0.00902934537246,0.0835214446953,0.0248306997743,0.00451467268623,0.0,0.0225733634312,0.0496613995485,0.0225733634312,0.119638826185,0.0,0.00677200902935,0.0722347629797,0.0632054176072,0.0316027088036,0.0722347629797,0.0180586907449,0.0135440180587,0.00225733634312,0.0,0.0112866817156,Cs
0.0458015267176,0.0458015267176,0.0167938931298,0.161832061069,0.0564885496183,0.0458015267176,0.012213740458,?,0.0381679389313,0.0167938931298,0.00152671755725,0.024427480916,0.018320610687,0.0320610687023,0.0931297709924,0.0,0.0167938931298,0.0656488549618,0.0900763358779,0.0412213740458,0.0427480916031,0.0198473282443,?,0.0,0.00152671755725,0.0152671755725,Cs
0.0992509363296,0.0383895131086,0.0271535580524,0.0973782771536,0.0243445692884,0.00749063670412,0.000936329588015,0.0580524344569,0.0187265917603,0.0440074906367,0.0149812734082,0.0271535580524,0.0486891385768,?,0.0786516853933,0.0,0.0411985018727,0.0486891385768,0.0402621722846,0.0440074906367,?,0.0,0.0449438202247,0.0262172284644,0.00187265917603,0.0299625468165,Ge
0.0675675675676,0.0405405405405,0.0337837837838,0.121621621622,0.0472972972973,0.0135135135135,0.0337837837838,0.0810810810811,0.0337837837838,0.0202702702703,0.0,0.0405405405405,0.0405405405405,0.0608108108108,0.0405405405405,0.0,0.0135135135135,0.0743243243243,?,0.027027027027,0.0810810810811,0.0202702702703,0.0,0.0337837837838,0.0,0.0,En
0.118556701031,0.0515463917526,0.0154639175258,0.118556701031,0.0773195876289,0.00515463917526,0.0257731958763,0.0463917525773,0.0463917525773,0.00515463917526,0.00515463917526,?,0.0360824742268,0.0670103092784,0.0721649484536,0.0,0.0103092783505,0.0567010309278,0.0773195876289,0.0103092783505,0.0773195876289,0.0154639175258,0.0,0.00515463917526,0.0,0.0,En
0.089709762533,0.0211081794195,0.0184696569921,0.0870712401055,0.0448548812665,0.0065963060686,0.00923482849604,0.065963060686,0.0250659630607,0.0514511873351,0.0197889182058,0.0277044854881,0.0488126649077,0.065963060686,0.0738786279683,0.0,0.0263852242744,0.0554089709763,0.0672823218997,0.0554089709763,0.0356200527704,0.0,0.0461741424802,0.032981530343,0.00395778364116,0.0211081794195,Ge
0.0856031128405,0.0233463035019,0.0272373540856,0.105058365759,?,0.00778210116732,0.00778210116732,0.0544747081712,0.0233463035019,0.0389105058366,0.0389105058366,0.0311284046693,0.0272373540856,0.0739299610895,0.0661478599222,0.0,0.0,0.0894941634241,0.0583657587549,0.0428015564202,0.0583657587549,0.0194552529183,0.0428015564202,0.0350194552529,0.00389105058366,0.0194552529183,Ge
0.109375,0.03515625,0.01953125,?,0.0625,0.03125,0.0078125,?,0.04296875,0.01171875,0.01171875,0.03125,0.01953125,0.05078125,0.1171875,0.0,0.01953125,0.0546875,0.05859375,0.0234375,0.0625,0.015625,0.0,0.01953125,0.0,0.01171875,En
0.105691056911,0.0243902439024,0.0162601626016,0.105691056911,0.0243902439024,0.0,0.0,0.113821138211,0.00813008130081,0.0243902439024,0.0162601626016,0.00813008130081,0.0894308943089,0.0569105691057,0.121951219512,0.0,0.00813008130081,0.0325203252033,0.0325203252033,0.0243902439024,0.0569105691057,0.0,0.0731707317073,0.0325203252033,0.0,0.0243902439024,Ge
0.1125,?,0.025,0.09375,0.025,0.01875,0.0125,0.14375,0.03125,0.00625,0.0125,0.01875,0.075,0.05625,0.0625,0.0,0.01875,0.05,0.05,0.01875,0.08125,0.0,0.025,0.01875,0.0,0.0,En
0.073664825046,0.0294659300184,0.0349907918969,0.108655616943,0.0313075506446,0.0073664825046,0.0128913443831,0.0755064456722,0.0276243093923,0.0405156537753,0.0147329650092,0.036832412523,0.0478821362799,0.0699815837937,0.0791896869245,0.0,0.0202578268877,0.0478821362799,0.0626151012891,0.0405156537753,0.0460405156538,0.0,0.036832412523,0.0349907918969,0.00552486187845,0.0147329650092,Ge
0.0587275693312,0.0195758564437,0.0236541598695,0.194127243067,0.0709624796085,0.0301794453507,0.0154975530179,0.0701468189233,0.0342577487765,0.0163132137031,0.0,0.0171288743883,0.0432300163132,0.0089722675367,0.0913539967374,0.0,0.00163132137031,0.0742251223491,0.0717781402936,0.0554649265905,0.0660685154976,0.0138662316476,0.00652528548124,0.0,0.000815660685155,0.0154975530179,Cs
0.0666666666667,0.0175438596491,0.0140350877193,0.178947368421,0.0701754385965,0.0315789473684,0.0105263157895,0.0842105263158,0.0245614035088,0.00350877192982,0.00350877192982,0.0456140350877,0.0245614035088,0.0456140350877,0.112280701754,0.0,0.0210526315789,0.0701754385965,0.0736842105263,0.0280701754386,0.0456140350877,0.00701754385965,0.0140350877193,0.0,0.0,?,Cs
0.0769230769231,0.013986013986,0.020979020979,0.0769230769231,0.027972027972,0.027972027972,0.013986013986,0.0909090909091,0.048951048951,0.013986013986,0.00699300699301,0.041958041958,?,0.0909090909091,0.0629370629371,0.0,0.00699300699301,0.0909090909091,0.0769230769231,0.013986013986,0.0769230769231,0.027972027972,0.00699300699301,0.027972027972,0.0,0.013986013986,En
0.0955710955711,0.02331002331,0.016317016317,0.100233100233,0.032634032634,0.002331002331,0.002331002331,0.0839160839161,0.039627039627,0.032634032634,0.025641025641,0.027972027972,0.0582750582751,0.100233100233,0.0722610722611,0.0,0.02331002331,0.0536130536131,0.0536130536131,0.013986013986,0.0512820512821,0.0,0.034965034965,0.025641025641,0.0,0.030303030303,Ge
0.088948787062,0.0269541778976,0.0188679245283,0.167115902965,0.0512129380054,0.0323450134771,0.0215633423181,0.0835579514825,0.0296495956873,0.00539083557951,0.00269541778976,0.0161725067385,0.0296495956873,0.0296495956873,0.099730458221,0.0,0.0188679245283,0.0727762803235,?,0.0269541778976,0.0566037735849,0.00808625336927,0.00269541778976,0.0,0.0,0.00808625336927,Cs
0.077868852459,0.0122950819672,0.0,0.102459016393,0.0245901639344,0.0450819672131,0.0409836065574,0.118852459016,0.0655737704918,0.00409836065574,0.0,0.00409836065574,0.0737704918033,0.0819672131148,0.0368852459016,0.0,0.00409836065574,0.0573770491803,0.0491803278689,0.0204918032787,0.143442622951,0.00819672131148,0.0204918032787,0.00819672131148,0.0,0.0,En
0.0657051282051,0.0208333333333,0.0128205128205,0.150641025641,0.0416666666667,0.0208333333333,0.0192307692308,0.099358974359,0.0240384615385,0.0176282051282,0.00160256410256,0.0304487179487,0.0352564102564,0.0560897435897,0.133012820513,0.0,0.0208333333333,0.0608974358974,0.0608974358974,0.0320512820513,0.0576923076923,0.00961538461538,0.00641025641026,0.00320512820513,0.0,0.0192307692308,Cs
0.152542372881,0.0338983050847,0.0225988700565,0.090395480226,0.0621468926554,?,0.0225988700565,0.0790960451977,0.0338983050847,0.0169491525424,0.0,0.0395480225989,0.045197740113,0.0734463276836,0.0847457627119,0.00564971751412,0.0282485875706,0.045197740113,0.0677966101695,0.0169491525424,0.0225988700565,0.00564971751412,0.0338983050847,0.00564971751412,0.0,0.0112994350282,En
0.069008782936,0.0225846925972,0.0163111668758,0.171894604768,?,0.0232120451694,0.0207026348808,0.0784190715182,0.0363864491844,0.0125470514429,0.00439146800502,0.0225846925972,0.0401505646173,0.0276035131744,0.107904642409,0.0,0.00815558343789,0.0708908406524,0.0771643663739,0.0489335006274,0.0627352572146,0.0112923462986,0.00564617314931,0.00313676286073,0.0069008782936,0.0100376411543,Cs
0.0774647887324,0.0140845070423,0.0140845070423,?,0.0845070422535,0.0352112676056,0.0281690140845,?,0.0211267605634,0.0281690140845,?,?,0.0352112676056,0.0281690140845,0.0774647887324,0.0,0.0352112676056,0.0633802816901,0.0985915492958,0.0492957746479,0.0422535211268,0.0140845070423,0.0,0.0,0.0,?,Cs
0.078,0.04,?,0.12,0.044,0.016,?,0.088,0.036,0.002,0.002,0.034,0.044,0.07,0.074,0.0,0.024,0.066,0.07,0.024,0.09,0.016,0.008,0.018,0.0,0.0,En
0.0820512820513,?,0.0307692307692,0.176923076923,?,0.0307692307692,0.0128205128205,0.0897435897436,0.0410256410256,0.0128205128205,0.0025641025641,0.0282051282051,0.0230769230769,0.0153846153846,0.0641025641026,0.0,0.0179487179487,0.0666666666667,0.112820512821,0.0384615384615,0.0666666666667,0.00512820512821,0.00769230769231,0.00769230769231,0.0,0.0025641025641,Cs
0.105263157895,0.0105263157895,0.0,0.105263157895,0.0842105263158,0.0105263157895,?,0.0526315789474,0.0,0.0,0.0,0.0105263157895,0.0631578947368,?,0.157894736842,0.0,0.0,?,0.0736842105263,0.0526315789474,0.0631578947368,0.0105263157895,0.0105263157895,0.0,0.0,0.0,En
0.0689655172414,0.0295566502463,0.0246305418719,0.172413793103,0.0492610837438,0.0344827586207,?,0.0935960591133,0.0344827586207,0.0,0.0,0.0197044334975,0.0541871921182,0.0197044334975,0.0837438423645,0.0,0.0,0.0541871921182,0.064039408867,0.0492610837438,0.108374384236,0.0147783251232,0.00492610837438,0.0,0.0,0.00985221674877,Cs
0.0857142857143,0.0214285714286,0.0214285714286,0.157142857143,0.0571428571429,0.0357142857143,0.0047619047619,0.0833333333333,0.0166666666667,0.00238095238095,0.0047619047619,0.0261904761905,0.0309523809524,0.0452380952381,0.0833333333333,0.0,0.0166666666667,0.0785714285714,0.0785714285714,0.0428571428571,0.0666666666667,0.00952380952381,0.00714285714286,0.0,0.00238095238095,0.0214285714286,Cs
0.108333333333,0.0166666666667,0.025,0.0666666666667,0.0333333333333,0.0,0.00833333333333,0.0666666666667,0.00833333333333,0.05,0.0416666666667,0.025,0.05,0.1,0.0583333333333,0.0,0.05,0.0666666666667,0.0833333333333,0.0333333333333,0.0166666666667,0.00833333333333,0.025,0.0416666666667,0.0,0.0166666666667,Ge
0.120950323974,0.0345572354212,0.0107991360691,0.0950323974082,0.0388768898488,0.0151187904968,0.0259179265659,0.060475161987,0.0237580993521,0.0302375809935,0.0172786177106,0.0302375809935,?,0.103671706263,0.0453563714903,0.0,0.0345572354212,0.036717062635,0.0496760259179,0.036717062635,0.060475161987,0.0,0.0431965442765,0.0215982721382,0.00215982721382,0.0345572354212,Ge
0.142857142857,0.0178571428571,0.0357142857143,0.0535714285714,0.0,0.0535714285714,?,0.125,0.0714285714286,0.0178571428571,0.0,0.0,0.0535714285714,0.0357142857143,0.125,0.0,0.0178571428571,0.0357142857143,0.0892857142857,0.0178571428571,0.0535714285714,0.0,0.0357142857143,0.0,0.0,0.0,En
0.063829787234,0.0212765957447,0.0425531914894,0.148936170213,0.0,0.0212765957447,0.0,0.063829787234,0.063829787234,0.0,0.0,0.0425531914894,0.0,0.0851063829787,0.170212765957,0.0,0.0,0.0425531914894,0.127659574468,0.0,0.0425531914894,0.0425531914894,0.0212765957447,0.0,0.0,0.0,En
0.0782241014799,0.0380549682875,0.0169133192389,?,0.0422832980973,0.00845665961945,0.0190274841438,0.0866807610994,?,0.00634249471459,0.00422832980973,0.0380549682875,0.0295983086681,0.0803382663848,0.0676532769556,0.00211416490486,0.00845665961945,0.0697674418605,0.0782241014799,0.0126849894292,0.0909090909091,?,0.00845665961945,0.014799154334,0.0,0.0,En
0.0571428571429,0.0,0.0,0.114285714286,0.0,0.0,0.0,0.0857142857143,0.0,0.0,0.0285714285714,0.114285714286,0.0,?,0.114285714286,0.0,?,0.0857142857143,0.0285714285714,0.0571428571429,0.0285714285714,0.0,0.0285714285714,0.0571428571429,0.0,?,Ge
0.114754098361,0.0327868852459,0.016393442623,0.0983606557377,0.0491803278689,0.0,?,0.147540983607,0.0327868852459,?,0.0,0.0,0.114754098361,0.0655737704918,0.0327868852459,0.0,0.0491803278689,0.0655737704918,?,0.0,0.0983606557377,0.016393442623,0.016393442623,0.0,0.0,0.0,En
0.0634441087613,0.0422960725076,0.0181268882175,0.179758308157,0.0619335347432,0.0271903323263,0.0211480362538,0.0876132930514,?,0.012084592145,0.00151057401813,0.0332326283988,0.0256797583082,0.0196374622356,0.0815709969789,0.0,0.00453172205438,0.0604229607251,0.0664652567976,0.0377643504532,0.0694864048338,0.012084592145,0.0135951661631,0.00151057401813,0.0,0.0105740181269,Cs
0.118942731278,0.0396475770925,0.0264317180617,0.0991189427313,0.0330396475771,0.00881057268722,0.00660792951542,0.0748898678414,0.0242290748899,?,0.0176211453744,0.0308370044053,?,0.0506607929515,0.0550660792952,0.0,0.0396475770925,0.0440528634361,0.0550660792952,0.0198237885463,0.0550660792952,0.0,0.0506607929515,0.0330396475771,0.0,0.0220264317181,Ge
0.0522875816993,0.0392156862745,0.00653594771242,0.156862745098,0.0294117647059,0.00653594771242,0.0,0.0653594771242,0.0261437908497,0.0359477124183,0.0261437908497,0.0392156862745,0.0228758169935,0.0947712418301,0.0718954248366,0.0,0.0196078431373,0.078431372549,0.0555555555556,0.0326797385621,0.062091503268,0.00326797385621,0.0392156862745,0.0130718954248,0.0,0.0228758169935,Ge
0.115923566879,0.0229299363057,0.0140127388535,?,0.0343949044586,0.00254777070064,0.00636942675159,0.0687898089172,0.0165605095541,0.0407643312102,0.00764331210191,?,0.0382165605096,0.087898089172,0.059872611465,0.0,0.028025477707,0.0585987261146,0.0624203821656,0.056050955414,0.0585987261146,0.00764331210191,0.0445859872611,0.0152866242038,0.0,0.0305732484076,Ge
0.0545112781955,0.0244360902256,0.0281954887218,0.107142857143,0.0338345864662,0.0,0.00375939849624,0.0864661654135,?,0.0507518796992,0.0169172932331,0.0338345864662,0.0394736842105,0.0770676691729,0.0751879699248,0.0,0.0545112781955,0.046992481203,0.062030075188,0.0507518796992,0.0394736842105,0.0,0.0394736842105,0.0225563909774,0.0,?,Ge
0.0653266331658,0.0251256281407,0.0251256281407,0.165829145729,0.0552763819095,0.0100502512563,0.00502512562814,0.0603015075377,0.0452261306533,0.0150753768844,0.0,0.0452261306533,0.0552763819095,0.0452261306533,0.0753768844221,0.0,?,0.0954773869347,0.0653266331658,0.0301507537688,0.0452261306533,0.0,0.0201005025126,0.035175879397,?,0.0,En
0.089552238806,0.0373134328358,0.0223880597015,0.126865671642,0.0298507462687,0.0149253731343,0.00746268656716,0.044776119403,0.0373134328358,0.0522388059701,0.0223880597015,0.0522388059701,0.0298507462687,0.0970149253731,0.0671641791045,0.0,0.0149253731343,0.0597014925373,0.089552238806,0.0149253731343,0.00746268656716,0.0,0.0223880597015,?,0.0,0.0223880597015,Ge
0.0754716981132,0.0377358490566,0.0188679245283,0.0943396226415,0.0566037735849,0.0188679245283,0.0,0.0377358490566,0.0377358490566,0.0,0.0188679245283,0.0,0.0566037735849,0.0943396226415,?,0.0,0.0,?,0.0943396226415,0.0377358490566,0.0566037735849,0.0,0.0566037735849,0.0377358490566,0.0,0.0188679245283,Ge
0.0656136087485,0.0157958687728,0.0109356014581,0.168894289186,0.0437424058323,0.0279465370595,0.0182260024301,0.0692588092345,0.0328068043742,0.0255164034022,0.00364520048603,0.0364520048603,0.0279465370595,0.0328068043742,0.115431348724,0.0,0.0109356014581,0.0583232077764,0.0947752126367,0.0400972053463,0.0546780072904,0.0133657351154,0.0097205346294,0.00850546780073,0.00121506682868,0.0133657351154,Cs
0.0814479638009,0.052036199095,?,0.140271493213,0.0384615384615,0.00226244343891,0.0113122171946,0.0927601809955,0.0407239819005,0.0294117647059,0.027149321267,?,0.0475113122172,0.0475113122172,0.052036199095,0.0,0.0158371040724,0.0452488687783,0.0723981900452,0.0248868778281,0.0339366515837,0.00678733031674,0.0361990950226,0.0248868778281,0.0,0.0180995475113,Ge
0.112426035503,0.0355029585799,?,0.130177514793,0.0414201183432,0.0177514792899,0.0295857988166,0.0710059171598,0.0473372781065,0.0,0.00591715976331,0.0355029585799,0.0414201183432,?,?,0.0,0.0177514792899,0.0828402366864,0.0473372781065,0.0118343195266,0.094674556213,0.0177514792899,0.00591715976331,0.0177514792899,0.0,0.0,En
0.0841121495327,0.00934579439252,0.0280373831776,0.140186915888,0.0280373831776,0.0560747663551,0.00934579439252,0.0841121495327,0.00934579439252,0.018691588785,0.0,0.0467289719626,0.0280373831776,0.0467289719626,0.0841121495327,0.0,0.00934579439252,0.0934579439252,0.0841121495327,0.0373831775701,0.0560747663551,0.018691588785,0.018691588785,0.0,0.0,0.00934579439252,Cs
0.0559440559441,?,0.013986013986,0.0769230769231,0.034965034965,0.00699300699301,0.00699300699301,0.0629370629371,0.00699300699301,0.0559440559441,0.020979020979,0.041958041958,0.048951048951,0.111888111888,0.0559440559441,0.0,0.020979020979,?,0.041958041958,0.0559440559441,0.041958041958,0.0,0.0629370629371,0.027972027972,0.0,0.034965034965,Ge
0.0902934537246,0.0316027088036,0.0112866817156,0.097065462754,0.0293453724605,0.0112866817156,0.020316027088,0.0744920993228,0.0451467268623,0.0316027088036,0.00677200902935,?,0.038374717833,0.0880361173815,0.058690744921,0.0,0.0135440180587,0.0812641083521,0.0767494356659,?,0.0519187358916,0.0158013544018,0.038374717833,0.0248306997743,0.00225733634312,0.0,En
0.0803689064559,0.0144927536232,0.0355731225296,0.0974967061924,0.0316205533597,0.0184453227931,0.0184453227931,0.0619235836627,0.0316205533597,0.038208168643,0.00790513833992,0.0223978919631,0.038208168643,?,0.0671936758893,?,0.0461133069829,0.100131752306,0.0487483530962,0.0527009222661,0.0421607378129,0.0105401844532,0.00922266139657,0.0474308300395,0.0,0.0197628458498,Ge
0.0789022298456,0.0308747855918,0.0171526586621,0.106346483705,0.0480274442539,0.0,0.00343053173242,0.0514579759863,0.0120068610635,0.0343053173242,0.0120068610635,0.0205831903945,0.0497427101201,0.0806174957118,0.0909090909091,0.0,0.0308747855918,0.0548885077187,0.0583190394511,0.0480274442539,0.0343053173242,0.0,0.065180102916,0.0377358490566,0.0,0.0343053173242,Ge
0.0569948186528,0.0168393782383,0.0259067357513,0.20725388601,0.0414507772021,0.029792746114,0.0103626943005,0.10621761658,0.0310880829016,0.00647668393782,0.00388601036269,0.0259067357513,0.0323834196891,0.0259067357513,0.103626943005,0.0,0.0129533678756,0.0453367875648,0.0932642487047,0.0349740932642,0.0518134715026,0.0194300518135,0.00388601036269,0.00129533678756,0.0,0.0129533678756,Cs
0.07421875,0.015625,0.04296875,0.09765625,0.03515625,0.0078125,0.03515625,0.1171875,0.0234375,0.0,0.0,0.01171875,0.02734375,0.07421875,?,0.00390625,0.04296875,0.0546875,0.07421875,0.0625,0.0625,0.00390625,0.03125,0.01953125,?,0.0,En
0.0699300699301,0.035964035964,0.020979020979,0.162837162837,0.038961038961,?,0.012987012987,0.0769230769231,0.047952047952,0.012987012987,0.004995004995,0.037962037962,?,0.036963036963,0.0849150849151,?,0.00699300699301,0.0659340659341,0.0859140859141,0.04995004995,0.0509490509491,0.00999000999001,0.013986013986,0.003996003996,0.0,0.00599400599401,Cs
0.0674698795181,?,0.0289156626506,0.185542168675,0.0722891566265,0.021686746988,0.0192771084337,0.0795180722892,0.033734939759,0.0240963855422,0.0,0.0265060240964,?,0.0120481927711,0.0626506024096,?,0.00240963855422,0.0843373493976,0.0626506024096,0.0409638554217,0.0674698795181,?,0.00481927710843,0.00963855421687,0.0,0.00963855421687,Cs
